# window centre latitude, window latitude radius, window centre longitude, window longitude radius, POSIX timestamp
52,5,0.0,5,1257984000
# num_axes
3
# axis 1: pressures
47
1000.0,975.0,950.0,925.0,900.0,875.0,850.0,825.0,800.0,775.0,750.0,725.0,700.0,675.0,650.0,625.0,600.0,575.0,550.0,525.0,500.0,475.0,450.0,425.0,400.0,375.0,350.0,325.0,300.0,275.0,250.0,225.0,200.0,175.0,150.0,125.0,100.0,70.0,50.0,30.0,20.0,10.0,7.0,5.0,3.0,2.0,1.0
# axis 2: latitudes
21
47.0,47.5,48.0,48.5,49.0,49.5,50.0,50.5,51.0,51.5,52.0,52.5,53.0,53.5,54.0,54.5,55.0,55.5,56.0,56.5,57.0
# axis 3: longitudes
21
0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0,355.0,355.5,356.0,356.5,357.0,357.5,358.0,358.5,359.0,359.5
# number of lines of data
20727
# data line component count
3
# now the data in axis 3 major order
# data is: geopotential height [gpm], u-component wind [m/s], v-component wind [m/s]
2327.65,-2.47,6.51
2330.5,-2.47,6.34
2333.48,-2.32,5.99
2336.44,-1.74,5.46
2339.19,-0.77,4.85
2341.54,0.48,4.26
2343.49,1.76,3.78
2344.87,2.88,3.47
2345.96,3.67,3.32
2347.11,4.15,3.29
2280.34,-2.03,13.64
2285.73,-3.72,12.46
2291.01,-4.39,10.87
2295.67,-4.05,9.15
2299.67,-3.6,7.67
2303.88,-3.16,6.42
2308.61,-3.23,5.9
2313.12,-3.55,6.3
2317.09,-3.2,6.69
2320.84,-2.87,6.68
2326.04,-3.48,6.61
2328.87,-3.25,6.48
2331.59,-2.91,6.23
2334.42,-2.29,5.83
2337.08,-1.35,5.33
2339.33,-0.3,4.83
2341.09,0.57,4.41
2342.53,1.07,4.07
2343.75,1.12,3.78
2344.8,0.81,3.53
2345.83,0.32,3.28
2283.62,-5.62,11.76
2288.32,-5.75,10.49
2293.12,-5.03,9.3
2297.83,-4.04,8.15
2302.34,-3.33,7.2
2306.77,-3.21,6.63
2311.0,-3.61,6.64
2314.96,-3.69,6.87
2318.79,-3.71,6.85
2322.58,-3.65,6.73
2327.8,-3.67,6.49
2330.16,-2.98,6.37
2332.48,-2.35,6.19
2334.69,-1.8,5.91
2336.79,-1.43,5.56
2338.8,-1.37,5.23
2340.52,-1.74,4.92
2341.96,-2.41,4.63
2343.51,-3.28,4.32
2345.33,-4.17,3.97
2347.12,-4.92,3.58
2286.34,-5.36,10.58
2291.19,-5.09,9.86
2295.89,-4.82,9.16
2300.42,-4.89,8.6
2305.08,-5.2,8.22
2309.83,-5.61,7.91
2314.29,-5.75,7.6
2318.39,-5.58,7.26
2322.05,-5.11,6.92
2325.22,-4.41,6.65
2329.68,-3.42,5.9
2331.49,-3.49,5.96
2333.57,-4.0,5.95
2335.52,-4.77,5.8
2337.51,-5.58,5.47
2339.72,-6.34,5.11
2342.13,-6.92,4.81
2344.48,-7.31,4.58
2346.79,-7.48,4.41
2349.08,-7.53,4.28
2351.19,-7.52,4.17
2287.43,-4.69,11.01
2292.84,-5.52,11.11
2298.05,-6.41,10.72
2303.22,-7.18,10.1
2308.5,-7.59,9.36
2313.6,-7.75,8.58
2318.13,-7.55,7.87
2322.13,-6.72,7.12
2325.48,-5.31,6.4
2327.88,-4.06,5.99
2331.65,-4.41,5.45
2333.33,-5.97,5.79
2335.44,-7.77,6.07
2338.16,-9.19,6.1
2341.14,-9.86,5.91
2344.15,-9.84,5.65
2346.95,-9.21,5.41
2349.48,-8.31,5.23
2351.62,-7.46,5.17
2353.54,-6.88,5.27
2355.27,-6.59,5.46
2290.85,-5.91,11.68
2295.06,-7.95,12.45
2299.99,-9.9,12.51
2305.96,-11.05,11.95
2312.04,-10.81,10.62
2317.2,-9.38,8.93
2321.38,-7.74,7.75
2324.92,-6.15,6.84
2327.78,-4.61,5.9
2329.97,-3.92,5.41
2701.19,21.11,7.42
2704.9,19.8,6.14
2707.36,18.98,4.54
2708.79,18.58,2.83
2710.98,17.92,1.21
2712.23,16.64,-0.13
2711.54,15.46,-1.3
2711.84,15.28,-2.41
2710.93,15.53,-2.91
2707.43,14.91,-3.47
2706.34,13.95,-4.77
2676.42,19.7,2.36
2677.78,19.61,1.72
2679.63,19.39,1.74
2682.1,19.24,2.58
2684.59,19.42,4.03
2687.03,20.06,5.73
2689.73,21.06,7.13
2691.99,22.13,7.95
2694.35,22.8,8.23
2697.57,22.4,8.09
2689.33,21.83,8.04
2692.71,20.71,7.18
2695.87,19.45,5.97
2698.47,18.28,4.51
2700.95,17.24,2.92
2703.2,16.22,1.3
2703.17,15.49,0.03
2702.72,15.58,-0.98
2702.95,16.08,-1.55
2701.43,15.55,-1.99
2698.63,14.34,-3.11
2666.37,19.18,2.49
2667.2,19.35,1.62
2667.63,19.63,1.12
2669.14,19.68,1.17
2671.71,19.39,1.92
2674.27,19.2,3.41
2677.17,19.73,5.41
2680.0,20.82,7.11
2682.45,21.96,8.07
2685.68,22.34,8.34
2677.51,21.74,8.69
2681.23,20.5,8.15
2685.3,18.84,7.14
2689.23,17.2,5.66
2691.62,15.95,4.02
2693.43,15.29,2.46
2694.67,15.32,1.36
2694.56,15.87,0.64
2693.86,16.63,-0.15
2692.96,16.16,-1.07
2691.83,14.61,-2.3
2656.21,18.67,3.02
2656.82,19.4,2.08
2656.67,19.98,0.93
2657.44,19.8,-0.02
2659.81,18.9,0.01
2662.32,18.03,1.29
2665.17,18.11,3.63
2668.07,19.1,6.03
2670.18,20.72,7.71
2673.27,21.78,8.53
2665.67,19.89,9.31
2670.55,18.63,9.12
2674.98,16.99,8.16
2679.15,15.38,6.54
2682.27,14.38,4.83
2684.37,14.33,3.43
2685.55,15.08,2.58
2685.79,15.82,2.16
2685.23,16.17,1.25
2684.08,15.43,-0.15
2683.11,13.9,-1.58
2646.55,18.49,3.38
2646.98,19.48,2.53
2646.9,20.08,1.22
2647.41,19.84,-0.08
2648.91,18.86,-0.38
2650.71,17.76,0.65
2653.11,17.31,2.97
2656.0,17.95,5.69
2658.19,19.39,7.64
2661.04,20.08,8.69
2655.54,17.41,10.01
2660.93,16.17,9.88
2665.91,14.71,9.07
2670.02,13.51,7.66
2673.28,13.26,6.04
2675.87,13.89,4.57
2676.93,14.93,3.47
2676.4,15.53,2.61
2675.94,15.45,1.27
2676.23,14.55,-0.21
2675.92,13.18,-1.09
2636.63,17.86,3.51
2637.17,18.74,2.71
2637.46,19.47,1.81
2637.84,19.62,0.96
2638.96,18.9,0.66
2640.48,17.65,1.37
2642.19,16.75,3.32
2644.53,16.84,5.82
2647.39,17.6,8.03
2650.9,17.86,9.37
2647.31,14.87,10.49
2651.75,14.21,10.36
2656.26,13.33,9.76
2660.83,12.73,8.64
2664.07,12.92,7.19
2666.16,13.9,5.59
2667.92,15.12,3.88
2668.31,15.72,2.27
2667.6,15.34,0.86
2667.89,14.34,-0.11
2668.63,13.33,-0.31
2626.43,16.6,3.65
2627.41,17.31,2.72
2628.35,18.02,1.98
2628.72,18.45,1.54
2629.14,18.16,1.7
2630.34,17.11,2.66
2632.32,15.8,4.52
2634.75,14.96,6.74
2638.05,14.78,8.7
2642.48,14.94,9.93
2638.9,13.03,10.83
2643.33,13.25,10.28
2647.31,12.99,9.48
2651.78,12.76,8.38
2655.39,13.14,7.01
2657.2,14.08,5.41
2658.29,15.12,3.55
2658.99,15.51,2.0
2658.87,14.8,1.08
2658.91,13.64,0.77
2659.75,12.71,0.97
2615.39,15.7,3.61
2616.24,16.64,2.5
2617.03,17.61,1.76
2617.81,18.18,1.66
2618.64,17.86,2.44
2619.91,16.56,4.14
2622.35,14.64,6.62
2625.68,13.01,9.0
2629.39,12.28,10.5
2633.81,12.48,10.98
2630.27,12.17,10.92
2635.12,12.19,9.97
2639.38,12.02,8.76
2643.03,12.13,7.23
2645.86,12.79,5.71
2647.71,13.74,4.24
2648.82,14.41,2.85
2649.71,14.37,1.94
2650.21,13.44,1.7
2651.23,12.21,1.93
2652.88,11.35,2.41
2605.65,15.32,3.65
2606.64,16.14,2.48
2606.83,17.02,1.36
2607.15,17.5,0.99
2608.59,17.06,2.28
2610.5,15.72,5.02
2612.77,13.85,8.52
2616.11,12.17,11.28
2620.47,11.41,12.28
2625.25,11.67,11.85
2622.23,11.26,10.36
2626.19,10.46,9.29
2630.34,10.07,7.85
2634.21,10.74,6.07
2636.93,11.97,4.51
2638.66,12.99,3.38
2640.16,13.19,2.81
2641.49,12.66,2.71
2642.64,11.64,3.07
2643.92,10.78,3.73
2645.63,10.47,4.38
2595.55,15.08,3.97
2596.37,15.76,3.02
2596.8,16.45,2.04
2597.33,16.59,1.7
2599.07,15.93,2.97
2601.97,14.57,5.84
2604.96,13.09,9.29
2608.19,12.07,11.72
2612.71,11.52,12.26
2617.81,11.48,11.44
2615.68,9.47,8.98
2619.44,8.87,7.81
2623.2,9.16,6.43
2626.64,10.44,5.12
2629.14,11.64,4.24
2630.88,12.08,3.82
2632.4,11.56,3.75
2634.1,10.69,3.81
2635.91,9.91,4.02
2637.47,9.48,4.48
2638.98,9.41,5.14
2586.11,14.72,4.55
2586.69,15.38,4.1
2587.7,15.82,3.6
2589.22,15.36,3.56
2591.3,13.89,4.78
2594.39,11.95,7.05
2598.27,10.39,9.39
2602.29,9.95,10.75
2606.75,10.13,10.81
2611.44,10.01,10.0
2610.42,8.65,7.37
2614.23,8.84,6.28
2617.52,9.66,5.47
2619.99,10.61,5.01
2621.97,10.92,4.82
2624.15,10.48,4.77
2626.23,9.48,4.72
2628.32,8.52,4.57
2630.37,7.9,4.36
2632.29,7.53,4.37
2634.03,7.24,4.71
2576.69,14.4,5.5
2577.78,14.47,5.63
2579.47,13.71,5.56
2581.92,11.59,5.97
2585.19,9.49,6.96
2589.23,8.0,8.34
2593.6,7.51,9.62
2597.94,8.23,10.14
2602.26,8.94,9.72
2606.53,8.9,8.63
2605.28,8.85,6.5
2608.43,9.08,5.74
2611.22,9.36,5.48
2613.75,9.28,5.53
2616.31,8.72,5.67
2618.85,7.92,5.7
2621.19,7.06,5.53
2623.39,6.27,5.2
2625.71,5.68,4.81
2628.08,5.2,4.65
2630.56,4.82,4.77
2566.83,12.73,7.5
2569.22,11.4,8.59
2572.1,9.98,9.05
2575.39,8.25,9.56
2579.95,6.76,10.22
2585.47,6.33,10.92
2589.78,7.53,11.27
2593.15,9.0,10.82
2597.07,9.34,9.52
2601.39,8.99,7.89
2600.61,7.84,6.46
2603.49,7.64,6.07
2606.18,7.27,6.07
2609.07,6.65,6.26
2611.92,5.93,6.47
2614.56,5.23,6.56
2617.07,4.64,6.44
2619.76,4.25,6.17
2622.34,4.09,5.84
2624.67,4.17,5.58
2627.04,4.52,5.37
2559.51,10.65,10.41
2562.43,9.81,11.64
2565.6,9.6,11.84
2569.54,8.73,12.15
2575.04,7.76,12.67
2580.51,8.16,12.93
2584.11,9.29,12.45
2587.7,9.48,11.12
2592.32,8.77,9.28
2596.96,8.11,7.59
2596.08,5.02,7.07
2598.91,4.64,6.86
2602.05,4.24,6.76
2605.22,3.92,6.78
2608.18,3.7,6.88
2610.96,3.54,7.01
2613.67,3.48,7.16
2616.55,3.71,7.21
2619.36,4.38,7.06
2621.83,5.38,6.64
2623.94,6.52,5.98
2552.18,10.96,11.15
2555.06,11.2,12.19
2558.98,10.77,12.44
2564.95,9.53,12.31
2570.99,9.01,12.12
2575.17,9.05,11.75
2578.61,8.03,10.96
2583.36,6.81,9.64
2588.98,5.95,8.42
2593.15,5.39,7.56
2592.66,1.76,7.56
2596.07,1.71,7.16
2599.43,1.71,6.84
2602.42,1.83,6.67
2605.15,2.16,6.64
2607.86,2.58,6.72
2610.42,3.23,6.92
2612.99,4.21,7.05
2615.38,5.52,6.93
2617.59,6.92,6.5
2619.62,8.08,5.85
2547.27,10.66,10.35
2551.73,9.95,11.27
2557.19,8.5,11.33
2563.15,7.12,10.86
2568.13,6.09,10.4
2572.26,4.51,9.97
2576.66,3.0,9.11
2581.95,2.51,8.45
2586.82,2.26,8.18
2589.92,1.96,7.9
2591.04,-0.52,7.34
2594.72,-0.23,6.89
2597.89,-0.04,6.58
2600.48,0.16,6.38
2602.96,0.55,6.2
2605.39,1.17,6.03
2607.68,2.18,5.86
2609.91,3.5,5.65
2611.76,4.96,5.33
2613.35,6.27,4.96
2614.64,7.19,4.62
2545.65,5.66,11.79
2550.83,3.7,11.99
2556.43,2.02,11.3
2561.81,1.06,10.21
2566.29,0.0,9.4
2570.58,-1.41,8.44
2575.54,-1.95,7.73
2580.66,-1.4,8.01
2584.67,-0.91,8.18
2587.62,-0.74,7.83
2590.98,-1.36,6.74
2593.97,-1.26,6.48
2596.56,-1.25,6.3
2599.2,-1.19,6.07
2601.84,-0.85,5.73
2604.37,-0.19,5.31
2606.51,0.77,4.82
2608.29,1.82,4.32
2609.44,2.74,3.83
2610.11,3.42,3.42
2610.69,3.85,3.14
2547.28,-1.52,13.39
2552.5,-3.16,12.36
2558.02,-3.55,10.9
2563.3,-2.86,9.45
2567.65,-2.3,8.21
2571.65,-2.32,7.26
2576.21,-2.4,7.25
2580.63,-2.21,7.63
2584.27,-1.86,7.52
2587.6,-1.59,7.13
2591.15,-2.44,6.79
2594.02,-2.36,6.64
2596.74,-2.25,6.44
2599.49,-1.98,6.09
2602.03,-1.46,5.63
2604.19,-0.8,5.11
2605.86,-0.2,4.56
2607.15,0.13,4.01
2608.1,0.16,3.45
2608.69,-0.05,2.94
2609.14,-0.35,2.52
2550.1,-5.22,11.93
2554.55,-5.51,10.51
2559.28,-4.96,9.24
2564.07,-3.94,8.25
2568.66,-3.13,7.61
2573.12,-2.76,7.38
2577.36,-2.7,7.51
2581.11,-2.55,7.39
2584.43,-2.44,7.15
2587.84,-2.48,6.95
2591.76,-3.56,7.22
2594.56,-3.29,7.15
2597.36,-2.97,6.87
2599.87,-2.59,6.34
2602.05,-2.25,5.68
2603.92,-2.07,4.99
2605.3,-2.23,4.34
2606.24,-2.65,3.76
2607.14,-3.2,3.27
2608.31,-3.77,2.84
2609.49,-4.28,2.51
2552.79,-5.47,10.36
2557.33,-5.04,9.5
2561.94,-4.41,8.83
2566.4,-3.93,8.43
2570.82,-3.9,8.17
2575.15,-4.12,7.93
2579.09,-4.24,7.63
2582.69,-4.19,7.34
2586.02,-4.05,7.19
2589.06,-3.83,7.17
2593.76,-4.12,7.1
2596.16,-4.1,7.01
2598.8,-4.27,6.63
2600.91,-4.52,5.95
2602.63,-4.83,5.08
2604.21,-5.23,4.23
2605.83,-5.67,3.63
2607.39,-6.03,3.26
2609.04,-6.24,3.1
2610.9,-6.35,3.07
2612.79,-6.46,3.12
2553.75,-4.1,9.99
2558.69,-4.44,10.14
2563.7,-4.82,9.99
2568.62,-5.05,9.61
2573.35,-5.27,9.07
2577.68,-5.71,8.53
2581.81,-6.2,8.07
2585.78,-6.16,7.63
2589.17,-5.43,7.26
2591.65,-4.59,7.09
2596.26,-4.85,6.59
2598.23,-5.56,6.44
2600.31,-6.49,6.08
2602.61,-7.25,5.44
2604.85,-7.7,4.67
2607.06,-7.86,4.03
2609.22,-7.73,3.72
2611.35,-7.44,3.7
2613.35,-7.13,3.9
2615.35,-6.91,4.21
2617.27,-6.84,4.53
2557.36,-4.14,9.62
2561.07,-5.52,10.72
2565.36,-7.26,11.19
2570.63,-8.64,10.91
2576.13,-8.74,9.97
2580.85,-7.86,9.1
2584.82,-7.38,8.67
2588.59,-6.82,8.14
2591.84,-5.74,7.38
2594.29,-4.91,6.82
2982.77,19.88,7.11
2986.1,19.01,6.02
2988.45,18.65,4.9
2989.89,18.52,3.7
2991.98,18.0,2.29
2993.12,16.81,0.77
2992.4,15.51,-0.7
2992.74,15.27,-2.41
2991.9,16.01,-3.94
2988.1,16.11,-5.12
2986.32,15.6,-6.64
2952.4,21.37,4.45
2954.13,21.95,3.83
2956.53,22.01,3.74
2959.7,21.83,4.28
2963.04,21.68,5.33
2966.51,21.64,6.67
2970.3,21.66,7.92
2973.47,21.69,8.72
2976.35,21.57,8.74
2979.55,20.96,8.08
2970.91,21.13,8.6
2973.94,20.26,7.4
2976.85,19.05,6.2
2979.25,17.71,5.17
2981.62,16.55,4.03
2983.92,15.64,2.5
2983.98,15.15,0.76
2983.55,15.59,-1.05
2983.78,16.82,-2.63
2981.94,17.01,-3.53
2978.5,15.92,-4.47
2942.0,20.75,4.0
2943.28,21.28,3.11
2944.3,21.82,2.81
2946.43,22.15,3.01
2949.55,21.96,3.54
2952.78,21.43,4.59
2956.66,21.08,6.33
2960.58,21.12,8.12
2963.87,21.42,9.28
2967.44,21.5,9.36
2958.85,21.81,9.56
2962.38,20.52,8.27
2966.18,18.39,7.02
2969.87,16.23,5.99
2972.19,14.85,5.0
2974.11,14.49,3.67
2975.47,15.07,2.0
2975.34,16.29,0.27
2974.5,17.79,-1.48
2973.2,17.89,-2.63
2971.41,16.19,-3.3
2931.71,20.17,4.54
2932.77,21.11,3.58
2933.07,22.23,2.79
2934.14,22.73,2.05
2936.85,22.12,1.65
2939.89,20.9,2.18
2943.62,19.98,4.2
2947.63,19.89,6.87
2950.82,20.77,9.11
2954.51,21.69,10.0
2946.67,20.95,9.89
2951.46,19.2,9.03
2955.68,16.78,7.92
2959.76,14.77,6.76
2962.9,13.95,5.65
2965.01,14.32,4.37
2966.34,15.59,2.77
2966.61,17.03,1.23
2965.87,18.11,-0.5
2964.13,17.71,-1.92
2962.4,15.69,-2.64
2921.74,20.06,4.89
2922.5,21.41,4.21
2922.69,22.6,3.33
2923.38,22.71,2.11
2925.17,21.67,1.26
2927.52,20.06,1.47
2930.85,18.98,3.41
2934.86,18.64,6.16
2938.13,19.81,8.67
2941.71,20.97,9.86
2935.76,18.52,10.23
2941.22,16.89,9.76
2946.18,14.98,8.99
2950.34,13.84,7.97
2953.68,13.91,6.7
2956.37,14.8,5.08
2957.65,16.12,3.16
2957.23,17.22,1.34
2956.43,17.71,-0.51
2956.03,16.89,-1.78
2955.02,14.92,-2.06
2911.17,19.48,4.28
2911.78,20.58,3.83
2912.29,21.32,3.34
2912.98,21.18,2.72
2914.54,20.16,2.32
2916.69,18.81,2.61
2919.23,17.68,4.01
2922.56,17.19,6.29
2926.43,17.98,8.58
2930.7,18.77,9.92
2926.37,15.66,10.85
2931.2,14.72,10.7
2935.97,13.82,10.15
2940.78,13.43,9.13
2944.24,13.86,7.57
2946.51,14.95,5.54
2948.38,16.3,3.13
2948.77,17.26,0.93
2947.66,17.24,-0.61
2947.3,16.19,-1.22
2947.57,14.62,-1.08
2900.3,18.11,3.32
2901.28,18.83,2.83
2902.43,19.08,2.58
2903.25,18.65,2.67
2904.21,17.71,3.19
2905.94,16.54,4.03
2908.53,15.5,5.16
2911.73,15.04,6.62
2915.82,15.34,8.42
2920.93,15.78,10.06
2917.28,12.98,11.64
2922.4,13.19,11.23
2926.85,13.23,10.21
2931.55,13.3,8.7
2935.41,13.79,6.76
2937.38,14.75,4.61
2938.43,15.9,2.47
2938.91,16.58,0.88
2938.4,16.15,0.21
2938.03,14.95,0.1
2938.54,13.82,0.18
2889.09,16.81,2.59
2889.92,17.67,2.05
2890.94,18.2,2.14
2892.21,18.13,2.95
2893.55,17.23,4.29
2895.25,15.64,5.85
2898.18,13.78,7.25
2902.14,12.49,8.55
2906.5,12.19,9.91
2911.5,12.54,11.1
2909.57,10.82,12.03
2915.04,11.6,10.72
2919.44,12.2,8.89
2922.98,12.78,6.77
2925.82,13.52,4.69
2927.68,14.43,2.94
2928.56,15.2,1.76
2929.06,15.39,1.19
2929.17,14.67,1.22
2929.82,13.56,1.41
2931.04,12.74,1.49
2879.26,16.12,2.6
2880.34,16.87,2.0
2880.85,17.47,1.81
2881.66,17.62,2.64
2883.55,16.74,4.76
2885.81,14.75,7.42
2888.53,12.16,9.96
2892.51,10.1,11.8
2897.73,9.41,12.65
2903.54,9.9,12.67
2902.53,9.24,10.64
2906.88,9.76,8.89
2910.82,10.59,7.0
2914.29,11.91,4.97
2916.74,13.23,3.32
2918.24,14.17,2.33
2919.36,14.38,2.03
2920.32,13.93,2.07
2921.18,13.03,2.32
2922.13,12.28,2.53
2923.34,12.03,2.64
2868.98,15.76,3.32
2869.92,16.16,2.94
2870.85,16.3,2.87
2872.03,16.16,3.62
2874.27,15.33,5.81
2877.55,13.62,8.89
2881.01,11.23,11.88
2884.96,9.07,13.75
2890.59,8.04,13.75
2897.02,8.42,12.38
2895.81,8.11,8.02
2899.54,8.86,6.55
2902.98,10.2,5.37
2906.11,11.87,4.24
2908.35,13.0,3.41
2909.84,13.31,3.06
2911.1,12.86,3.02
2912.54,12.18,2.98
2914.06,11.61,2.86
2915.07,11.35,2.79
2915.76,11.36,2.92
2859.49,15.11,4.25
2860.35,15.22,4.43
2861.98,15.13,4.91
2864.14,14.71,5.83
2866.64,13.53,7.85
2870.05,11.5,10.51
2874.53,9.13,12.35
2879.5,7.54,12.88
2885.2,7.02,11.87
2890.99,7.39,9.91
2889.87,8.29,6.47
2893.41,9.57,5.56
2896.48,10.88,4.97
2898.8,11.79,4.48
2900.61,12.01,4.15
2902.59,11.69,3.95
2904.45,11.18,3.73
2906.16,10.79,3.35
2907.52,10.55,2.89
2908.4,10.28,2.62
2908.94,9.81,2.71
2850.26,14.4,5.38
2851.81,14.29,6.11
2854.08,13.73,6.61
2857.07,12.3,6.97
2860.77,10.29,8.52
2865.2,8.13,10.71
2870.35,6.3,11.65
2875.84,5.75,11.21
2881.25,6.23,9.79
2886.03,7.13,7.98
2884.05,9.23,6.12
2887.02,10.04,5.4
2889.74,10.42,5.05
2892.16,10.33,4.89
2894.5,9.98,4.74
2896.77,9.73,4.45
2898.54,9.64,3.93
2899.81,9.48,3.34
2900.8,9.0,2.9
2901.78,8.15,2.84
2903.15,7.08,3.08
2840.72,12.45,7.43
2843.6,11.45,8.81
2847.09,9.89,9.59
2851.12,7.88,9.92
2856.27,6.55,10.83
2862.32,5.68,11.91
2867.47,5.57,11.99
2871.76,6.38,11.06
2876.16,7.25,9.34
2880.42,8.17,7.49
2878.88,8.72,5.96
2881.74,8.73,5.52
2884.37,8.41,5.47
2887.06,7.97,5.51
2889.5,7.7,5.32
2891.54,7.62,4.84
2893.09,7.52,4.18
2894.45,7.15,3.68
2895.5,6.45,3.53
2896.66,5.65,3.71
2898.4,5.06,3.97
2834.13,9.64,10.6
2837.65,8.59,11.87
2841.58,7.63,12.37
2846.34,6.61,12.5
2852.42,6.21,12.81
2858.45,6.55,13.16
2862.62,7.48,12.76
2866.51,8.02,11.37
2871.04,8.07,9.29
2875.41,8.38,7.27
2874.13,6.54,6.36
2876.93,6.23,6.25
2879.86,5.83,6.25
2882.58,5.51,6.1
2884.93,5.31,5.68
2886.85,5.13,5.08
2888.46,4.83,4.62
2890.14,4.51,4.47
2891.82,4.38,4.64
2893.57,4.61,4.88
2895.46,5.17,4.92
2827.95,8.95,12.05
2831.44,8.47,12.65
2835.98,7.88,12.45
2842.45,7.06,12.0
2848.88,7.24,11.97
2853.25,7.98,11.96
2856.72,7.96,11.2
2861.52,7.26,9.95
2867.06,6.81,8.39
2871.17,6.67,7.04
2870.35,3.79,7.06
2873.49,3.63,6.76
2876.43,3.41,6.44
2878.83,3.13,6.07
2880.96,2.9,5.6
2882.99,2.73,5.13
2884.8,2.74,4.9
2886.64,3.14,4.9
2888.38,4.04,5.03
2890.1,5.22,5.11
2891.82,6.26,5.06
2823.58,9.18,10.78
2828.46,8.17,11.4
2834.27,6.98,11.17
2840.42,6.27,10.61
2845.36,6.02,10.12
2849.41,5.61,9.64
2853.97,4.7,9.09
2859.47,4.07,8.57
2864.45,3.93,7.93
2867.65,3.88,7.41
2867.78,1.38,7.12
2871.09,1.45,6.53
2873.81,1.32,6.1
2875.94,1.06,5.83
2878.08,0.91,5.55
2880.18,0.99,5.27
2882.13,1.47,5.06
2884.03,2.43,4.82
2885.6,3.75,4.52
2886.78,5.05,4.23
2887.62,5.95,4.02
2821.57,6.31,10.8
2826.91,4.6,11.31
2832.64,3.08,10.9
2838.14,2.19,9.96
2842.78,1.54,9.05
2847.47,0.86,8.42
2852.61,0.36,8.25
2857.79,0.4,8.26
2861.82,0.85,8.1
2864.66,1.18,7.69
2866.51,0.06,6.45
2869.25,-0.1,6.08
2871.62,-0.37,5.93
2874.08,-0.54,5.85
2876.61,-0.43,5.65
2878.99,-0.04,5.32
2880.94,0.59,4.83
2882.48,1.31,4.21
2883.38,1.97,3.49
2883.78,2.46,2.81
2883.98,2.73,2.3
2822.5,0.36,12.2
2827.81,-1.54,11.87
2833.7,-2.21,10.83
2839.58,-1.85,9.62
2844.42,-1.34,8.64
2848.61,-1.16,8.06
2852.98,-1.2,7.96
2857.12,-0.88,7.95
2860.53,-0.33,7.59
2863.52,0.0,7.0
2865.6,-1.2,6.53
2868.48,-1.62,6.5
2871.25,-1.88,6.48
2874.03,-1.81,6.28
2876.59,-1.42,5.82
2878.69,-0.9,5.15
2880.21,-0.52,4.33
2881.3,-0.39,3.46
2881.95,-0.53,2.6
2882.22,-0.8,1.86
2882.34,-1.07,1.31
2825.15,-4.04,11.46
2829.82,-4.81,10.53
2834.86,-4.39,9.51
2840.06,-3.31,8.74
2844.8,-2.41,8.26
2849.15,-1.93,7.96
2853.07,-1.51,7.76
2856.53,-0.99,7.42
2859.52,-0.71,6.94
2862.53,-0.83,6.65
2865.58,-2.75,7.33
2868.67,-3.08,7.48
2871.73,-3.11,7.3
2874.42,-2.79,6.68
2876.66,-2.37,5.74
2878.46,-2.14,4.66
2879.68,-2.26,3.62
2880.35,-2.63,2.72
2880.9,-3.07,2.0
2881.65,-3.45,1.51
2882.42,-3.72,1.21
2828.24,-5.6,10.39
2832.9,-5.1,9.52
2837.55,-4.23,8.86
2841.89,-3.34,8.43
2845.9,-2.79,8.08
2849.73,-2.53,7.72
2853.25,-2.37,7.29
2856.54,-2.24,6.94
2859.65,-2.22,6.85
2862.67,-2.4,7.04
2867.31,-4.28,8.05
2870.3,-4.23,7.91
2873.26,-4.11,7.32
2875.47,-3.94,6.29
2877.06,-3.93,5.04
2878.4,-4.2,3.82
2879.68,-4.67,2.89
2880.88,-5.11,2.25
2882.18,-5.37,1.92
2883.68,-5.47,1.81
2885.25,-5.52,1.87
2829.42,-4.09,9.68
2833.97,-3.62,9.66
2838.64,-3.34,9.59
2843.07,-3.14,9.3
2847.14,-3.19,8.87
2850.86,-3.65,8.42
2854.3,-4.4,7.99
2857.86,-4.92,7.77
2861.39,-4.83,7.76
2864.43,-4.47,7.9
2869.71,-5.36,8.13
2872.26,-5.22,7.54
2874.48,-5.32,6.66
2876.53,-5.58,5.54
2878.35,-5.96,4.39
2880.13,-6.4,3.44
2881.95,-6.75,2.92
2883.9,-6.9,2.72
2885.84,-6.84,2.79
2887.78,-6.75,3.02
2889.57,-6.76,3.32
2832.9,-2.83,8.59
2836.05,-3.09,9.42
2839.47,-4.07,10.02
2843.7,-5.25,10.08
2848.24,-5.78,9.71
2852.3,-6.08,9.52
2855.9,-6.79,9.52
2859.65,-6.99,9.24
2863.49,-6.65,8.9
2866.83,-5.91,8.51
3272.69,19.54,6.3
3275.63,18.87,5.25
3277.87,18.52,4.33
3279.3,18.32,3.36
3281.22,17.96,2.11
3282.13,17.16,0.68
3281.25,16.07,-0.77
3281.65,15.54,-2.28
3281.09,16.28,-4.29
3277.15,16.96,-6.2
3274.8,16.78,-8.09
3239.22,24.16,5.62
3241.44,24.69,5.37
3244.34,24.91,5.24
3247.87,24.75,5.26
3251.54,24.2,5.56
3255.35,23.31,6.18
3259.57,22.29,7.05
3263.3,21.53,7.77
3266.64,21.03,7.92
3269.86,20.38,7.33
3260.75,20.37,8.22
3263.47,19.89,6.84
3266.19,19.05,5.54
